frozen_case_label,frozen_source_id,comparison_class,one_d_case_label,scenario,sensor,kind,predicted_k,frozen_reference_k,error_k,abs_error_k,frozen_reference_source_field,validation_predicted_source_kind
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,549.5317575071695,462.56225466346154,86.96950284370791,86.96950284370791,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,548.4797887387871,463.31026349038456,85.16952524840252,85.16952524840252,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,548.0170820409253,464.4611859711539,83.55589606977139,83.55589606977139,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,544.3148432466987,481.16033864516805,63.154504601530675,63.154504601530675,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,541.541521245023,444.826231258216,96.71528998680697,96.71528998680697,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,545.0130929969712,456.6950928696251,88.31800012734607,88.31800012734607,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,543.8684946528789,476.5067604878569,67.36173416502197,67.36173416502197,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,543.750536997739,453.5271112880224,90.2234257097166,90.2234257097166,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,544.876886531478,453.8304074081926,91.0464791232854,91.0464791232854,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,546.1474788846137,454.17635587640734,91.9711230082064,91.9711230082064,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,547.7509563783636,454.7670929047291,92.98386347363453,92.98386347363453,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,548.2898609734988,464.60419470714317,83.68566626635561,83.68566626635561,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,546.782753111899,463.5261374560208,83.25661565587814,83.25661565587814,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,546.4664396837987,447.8956837478137,98.57075593598506,98.57075593598506,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,546.5199912617031,463.8977472235577,82.62224403814542,82.62224403814542,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,550.0,460.2493440346154,89.75065596538462,89.75065596538462,t_core_k,loop_start_bulk_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,549.3892073607026,462.2438374903846,87.145369870318,87.145369870318,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,549.5472237185927,463.2597280865385,86.28749563205423,86.28749563205423,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,548.9385486478773,464.66766645192314,84.27088219595413,84.27088219595413,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,544.4316679737706,482.20077825115527,62.2308897226153,62.2308897226153,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,542.2332311270917,445.1045194681777,97.12871165891397,97.12871165891397,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,545.3393781276783,457.25041148018266,88.08896664749562,88.08896664749562,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,543.8671876117471,477.39531638707496,66.47187122467216,66.47187122467216,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,543.6926729563708,453.43095091855776,90.261722037813,90.261722037813,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,544.6962809884142,454.1186251352186,90.57765585319555,90.57765585319555,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,545.8993001826525,454.6258947318352,91.27340545081728,91.27340545081728,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,547.5067225175545,455.394373994481,92.11234852307354,92.11234852307354,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,547.7927383720723,464.44603153916967,83.34670683290267,83.34670683290267,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,547.3448746860648,463.7717287806759,83.57314590538891,83.57314590538891,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,546.9030207871531,448.0591949483511,98.84382583880199,98.84382583880199,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,525.7765536478878,463.8977472235577,61.878806424330094,61.878806424330094,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,530.1534954366812,460.2493440346154,69.90415140206579,69.90415140206579,t_core_k,loop_start_bulk_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,529.5501049463276,462.2438374903846,67.30626745594299,67.30626745594299,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,528.6820427589735,463.2597280865385,65.422314672435,65.422314672435,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,528.0858781843382,464.66766645192314,63.418211732415045,63.418211732415045,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,523.7663447283339,482.20077825115527,41.56556647717866,41.56556647717866,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,521.810063668844,445.1045194681777,76.70554420066628,76.70554420066628,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,524.6562959480659,457.25041148018266,67.40588446788325,67.40588446788325,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,523.2039657844173,477.39531638707496,45.80864939734232,45.80864939734232,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,523.0451812486939,453.43095091855776,69.61423033013614,69.61423033013614,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,524.1135218580479,454.1186251352186,69.99489672282925,69.99489672282925,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,525.3748350218314,454.6258947318352,70.74894028999614,70.74894028999614,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,527.0457681195152,455.394373994481,71.65139412503419,71.65139412503419,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,528.0064620075024,464.44603153916967,63.5604304683327,63.5604304683327,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,526.5518401718605,463.7717287806759,62.78011139118456,62.78011139118456,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,526.1311806273882,448.0591949483511,78.07198567903708,78.07198567903708,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,545.9164573394316,463.8977472235577,82.01871011587394,82.01871011587394,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,550.0,460.2493440346154,89.75065596538462,89.75065596538462,t_core_k,loop_start_bulk_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,549.5317575071695,462.2438374903846,87.28792001678488,87.28792001678488,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,548.4797887387871,463.2597280865385,85.2200606522486,85.2200606522486,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,548.0170820409253,464.66766645192314,83.34941558900215,83.34941558900215,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,544.3148432466987,482.20077825115527,62.11406499554346,62.11406499554346,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,541.541521245023,445.1045194681777,96.43700177684525,96.43700177684525,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,545.0130929969712,457.25041148018266,87.76268151678852,87.76268151678852,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,543.8684946528789,477.39531638707496,66.47317826580394,66.47317826580394,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,543.750536997739,453.43095091855776,90.31958607918125,90.31958607918125,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,544.876886531478,454.1186251352186,90.7582613962594,90.7582613962594,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,546.1474788846137,454.6258947318352,91.52158415277853,91.52158415277853,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,547.7509563783636,455.394373994481,92.35658238388265,92.35658238388265,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,548.2898609734988,464.44603153916967,83.84382943432911,83.84382943432911,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,546.782753111899,463.7717287806759,83.01102433122304,83.01102433122304,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,546.4664396837987,448.0591949483511,98.40724473544765,98.40724473544765,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,546.591836453317,479.3941917788461,67.1976446744709,67.1976446744709,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,550.0,476.9516193653846,73.0483806346154,73.0483806346154,t_core_k,loop_start_bulk_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,549.4018024937601,478.46962568269237,70.93217681106773,70.93217681106773,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,549.5563965656572,478.9440140673077,70.61238249834952,70.61238249834952,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,548.9602310799678,480.0486931634615,68.91153791650629,68.91153791650629,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,544.5216345892287,497.77874111473716,46.74289347449155,46.74289347449155,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,542.3193359320813,459.19475823045684,83.1245777016245,83.1245777016245,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,545.4127775519527,471.225751056205,74.18702649574766,74.18702649574766,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,543.9658207137841,493.16637576339417,50.7994449503899,50.7994449503899,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,543.7973910860001,469.4103505406739,74.38704054532616,74.38704054532616,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,545.0145926291417,468.6934347416901,76.32115788745159,76.32115788745159,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,546.4245167262625,468.7636653263919,77.66085139987058,77.66085139987058,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,548.2370552414533,468.95911810558175,79.27793713587153,79.27793713587153,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,547.8115211905276,480.8106396023236,67.00088158820404,67.00088158820404,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,547.3726851151489,478.94718357928235,68.42550153586654,68.42550153586654,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,546.943705454876,462.6631251828679,84.28058027200808,84.28058027200808,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,543.7284457014882,479.3941917788461,64.33425392264212,64.33425392264212,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,548.1577508862662,476.9516193653846,71.20613152088157,71.20613152088157,t_core_k,loop_start_bulk_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,547.5560834628673,478.46962568269237,69.0864577801749,69.0864577801749,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,546.5809675957626,478.9440140673077,67.63695352845485,67.63695352845485,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,545.9866294867013,480.0486931634615,65.9379363232398,65.9379363232398,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,541.6001999925903,497.77874111473716,43.82145887785316,43.82145887785316,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,539.55478146508,459.19475823045684,80.36002323462321,80.36002323462321,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,542.4947001567939,471.225751056205,71.26894910058888,71.26894910058888,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,541.0259619224142,493.16637576339417,47.85958615902007,47.85958615902007,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,540.8816556513256,469.4103505406739,71.47130511065166,71.47130511065166,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,541.9599726652923,468.6934347416901,73.26653792360219,73.26653792360219,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,543.21358895279,468.7636653263919,74.44992362639812,74.44992362639812,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,544.9120025707722,468.95911810558175,75.95288446519044,75.95288446519044,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,545.8742255685464,480.8106396023236,65.06358596622283,65.06358596622283,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
