source_id,case_family,mesh_level,time_window,span,segment_1d,station_or_segment,quantity,value,units,method,quality_flag,valid_for_fit,valid_for_validation,caveat,resistance_class,physics_role,development_state,buoyancy_role,closure_admissibility,thermal_resistance_class,rom_energy_role,nu_admissibility
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg,apparent_darcy_f,1.265367721815579,1,section_mean_total_pressure_gradient,direct_friction_candidate,True,True,confirm_no_recirculation_for_station_subset,distributed_wall_friction_candidate,clean_total_pressure_loss_candidate,requires_recirculation_screen,mixed_convection_screen_required,admissible_after_recirculation_and_GCI_checks,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg,apparent_darcy_f,1.2464353995725181,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span,apparent_darcy_f,-0.17130799294360505,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span,apparent_darcy_f,-0.1539267978675826,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg,apparent_darcy_f,1.1778039865841283,1,section_mean_total_pressure_gradient,direct_friction_candidate,True,True,confirm_no_recirculation_for_station_subset,distributed_wall_friction_candidate,clean_total_pressure_loss_candidate,requires_recirculation_screen,mixed_convection_screen_required,admissible_after_recirculation_and_GCI_checks,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg,apparent_darcy_f,1.1742258576316291,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg,apparent_darcy_f,-5.825110022428484,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg,apparent_darcy_f,-5.822545765409198,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,lower_leg,lower_leg,lower_leg,uaprime_wmk,16.55960263333754,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,lower_leg,lower_leg,lower_leg,htc_wm2k,252.182168179549,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,lower_leg,lower_leg,lower_leg,Nu,nan,1,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,uaprime_wmk,5.0952947268550695,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,htc_wm2k,77.32040359661,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,Nu,3.1071791712665062,1,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,right_leg,downcomer,downcomer,uaprime_wmk,,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,right_leg,downcomer,downcomer,htc_wm2k,,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,right_leg,downcomer,downcomer,Nu,,1,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,lower_leg,lower_leg,lower_leg,uaprime_wmk,17.666645506309827,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,lower_leg,lower_leg,lower_leg,htc_wm2k,269.04105533920483,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,lower_leg,lower_leg,lower_leg,Nu,nan,1,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,uaprime_wmk,6.693614741925504,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,htc_wm2k,101.57469215035427,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,Nu,4.059673513497697,1,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,right_leg,downcomer,downcomer,uaprime_wmk,,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,right_leg,downcomer,downcomer,htc_wm2k,,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,right_leg,downcomer,downcomer,Nu,,1,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg,uaprime_wmk,18.916896128752995,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg,htc_wm2k,288.08081855707263,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg,Nu,nan,1,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_UAprime,energy_conductance_per_length_sign_review_required,not_directly_admitted
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,uaprime_wmk,8.285995082529812,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,htc_wm2k,125.73884698104061,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg+test_section_span+left_upper_leg,upcomer,upcomer,Nu,4.986448546117098,1,enthalpy_flux_bulk_T_wallHeatFlux,identity_ok_sign_convention_needs_review,False,True,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,recirculation_cell_effective_thermal_resistance,energy_conductance_per_length_sign_review_required,direct_or_diagnostic_with_domain_guard
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,downcomer,downcomer,uaprime_wmk,,W/m/K,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,downcomer,downcomer,htc_wm2k,,W/m2/K,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,downcomer,downcomer,Nu,,1,enthalpy_flux_bulk_T_wallHeatFlux,not_computed_thermally_blocked_segment_right_leg,False,False,coarse_mesh_no_GCI;Nu_direct_only_where_admitted,,,,,,thermal_resistance_unavailable,blocked_or_policy_excluded,not_admissible
