case_key,display_label,salt_family,variant,split_role,admission_status,group,quantity_label,series_role,series_name,unit,n_window,t_start,t_end,dt_median,window_seconds,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected,verdict,postprocessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 40 (0.604664 0.763421 -0.010497),K,301,7716,8016,1,300,418.459761,418.459761,418.459761,0,1.98951966e-12,3.958188478e-24,1.98951966e-12,3.958188478e-24,4.75438703e-15,0,418.459761,0,1.324156038e-15,0,0,0,false,false,1,301,1.146740068e-13,1.146740068e-13,2.740383126e-16,2.740383126e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 41 (0.604664 0.752924 0),K,301,7716,8016,1,300,397.951446,397.951446,397.951446,0,2.50111043e-12,6.255553382e-24,2.50111043e-12,6.255553382e-24,6.284963794e-15,0,397.951446,0,1.664653305e-15,0,0,0,false,false,1,301,1.441616085e-13,1.441616085e-13,3.622592906e-16,3.622592906e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 42 (0.604664 0.763421 0.010497),K,301,7716,8016,1,300,418.459763,418.459763,418.459763,0,2.614797268e-12,6.837164751e-24,2.614797268e-12,6.837164751e-24,6.248622923e-15,0,418.459763,0,1.740319364e-15,0,0,0,false,false,1,301,1.507144089e-13,1.507144089e-13,3.601646377e-16,3.601646377e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 43 (0.604664 0.773917 0),K,301,7716,8016,1,300,423.26581,423.26581,423.26581,0,1.98951966e-12,3.958188478e-24,1.98951966e-12,3.958188478e-24,4.700402473e-15,0,423.26581,0,1.324156038e-15,0,0,0,false,false,1,301,1.146740068e-13,1.146740068e-13,2.709266945e-16,2.709266945e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,representative,TW spatial mean,K,301,7716,8016,1,300,421.7961301,421.7961301,421.7961301,0,6.252776075e-13,3.909720864e-25,6.252776075e-13,3.909720864e-25,1.482416653e-15,0,421.7961301,0,4.161633262e-16,0,0,0,false,false,1,301,3.604040214e-14,3.604040214e-14,8.544507539e-17,8.544507539e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,mdot,mdot,individual,left (test section),kg/s,301,7716,8016,1,300,-0.01041081429,-0.0104108186,-0.01041080739,1.121e-08,2.41243466e-09,5.819840991e-18,2.410611639e-09,5.811048472e-18,2.317239164e-07,1.079153373e-12,-0.01041082278,0.001510783326,1.604420414e-12,0.6726125922,3.109708838e-08,0.1343003605,false,false,4.830058388,62.31808725,1.390504222e-10,3.055965887e-10,1.33563445e-08,2.935376429e-08,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,mdot,mdot,individual,lower (heater),kg/s,301,7716,8016,1,300,-0.01041081439,-0.01041082033,-0.01041080631,1.402e-08,2.882979882e-09,8.311573e-18,2.8764941e-09,8.274218305e-18,2.769216483e-07,2.224329498e-12,-0.01041083189,0.00449429911,1.914495798e-12,1.161835664,6.409670022e-08,0.2319833889,false,false,2.932171484,102.6542962,1.661721978e-10,2.845463682e-10,1.596149845e-08,2.733180685e-08,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,mdot,mdot,individual,right (downcomer),kg/s,301,7716,8016,1,300,-0.01041081439,-0.01041081909,-0.0104108066,1.249e-08,2.371838995e-09,5.625620218e-18,2.368039009e-09,5.607608749e-18,2.278245395e-07,1.544546874e-12,-0.01041082654,0.003201685928,1.576085532e-12,0.9799892473,4.450795537e-08,0.1956741677,false,false,4.477683965,67.22225203,1.367105269e-10,2.89286839e-10,1.313158815e-08,2.778714788e-08,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,mdot,mdot,individual,upper (cooler),kg/s,301,7716,8016,1,300,-0.01041081432,-0.0104108183,-0.01041080744,1.086e-08,2.401657518e-09,5.767958832e-18,2.399120899e-09,5.755781087e-18,2.306887284e-07,1.270018262e-12,-0.01041082431,0.002111274645,1.596772572e-12,0.79536578,3.65970871e-08,0.1588104537,false,false,4.832290118,62.28930645,1.38429238e-10,3.043016648e-10,1.329667725e-08,2.922938162e-08,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,mdot,mdot,representative,lower (heater),kg/s,301,7716,8016,1,300,-0.01041081439,-0.01041082033,-0.01041080631,1.402e-08,2.882979882e-09,8.311573e-18,2.8764941e-09,8.274218305e-18,2.769216483e-07,2.224329498e-12,-0.01041083189,0.00449429911,1.914495798e-12,1.161835664,6.409670022e-08,0.2319833889,false,false,2.932171484,102.6542962,1.661721978e-10,2.845463682e-10,1.596149845e-08,2.733180685e-08,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,temperature,TP,individual,probe 0 (0.887519 0.70409 0),K,301,5287,5587,1,300,432.059756,432.059756,432.059756,0,1.648459147e-12,2.717417559e-24,1.648459147e-12,2.717417559e-24,3.8153499e-15,0,432.059756,0,1.09715786e-15,0,0,0,false,false,1,301,9.501560563e-14,9.501560563e-14,2.199131123e-16,2.199131123e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,temperature,TP,individual,probe 1 (0.887519 -0.245426 0),K,301,5287,5587,1,300,424.191631,424.191631,424.191631,0,2.216893336e-12,4.914616061e-24,2.216893336e-12,4.914616061e-24,5.226160003e-15,0,424.191631,0,1.475488156e-15,0,0,0,false,false,1,301,1.277796076e-13,1.277796076e-13,3.012308547e-16,3.012308547e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,temperature,TP,individual,probe 2 (-0 0 0),K,301,5287,5587,1,300,421.84441,421.84441,421.84441,0,2.103206498e-12,4.423477573e-24,2.103206498e-12,4.423477573e-24,4.985739879e-15,0,421.84441,0,1.399822097e-15,0,0,0,false,false,1,301,1.212268072e-13,1.212268072e-13,2.873732692e-16,2.873732692e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,temperature,TP,individual,probe 3 (-0 0.323501 0),K,301,5287,5587,1,300,430.167126,430.167126,430.167126,0,2.273736754e-13,5.169878828e-26,2.273736754e-13,5.169878828e-26,5.285705525e-16,0,430.167126,0,1.513321186e-16,0,0,0,false,false,1,301,1.310560078e-14,1.310560078e-14,3.046630015e-17,3.046630015e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,temperature,TP,individual,probe 4 (-0 0.574779 0),K,301,5287,5587,1,300,431.210213,431.210213,431.210213,0,1.307398634e-12,1.709291188e-24,1.307398634e-12,1.709291188e-24,3.031928731e-15,0,431.210213,0,8.70159682e-16,0,0,0,false,false,1,301,7.535720446e-14,7.535720446e-14,1.747574668e-16,1.747574668e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,temperature,TP,individual,probe 5 (-0 0.949515 0),K,301,5287,5587,1,300,433.058185,433.058185,433.058185,0,1.47792889e-12,2.184273805e-24,1.47792889e-12,2.184273805e-24,3.412772098e-15,0,433.058185,0,9.83658771e-16,0,0,0,false,false,1,301,8.518640505e-14,8.518640505e-14,1.967089135e-16,1.967089135e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,temperature,TP,representative,TP spatial mean,K,301,5287,5587,1,300,428.7552202,428.7552202,428.7552202,0,1.932676241e-12,3.735237454e-24,1.932676241e-12,3.735237454e-24,4.507644806e-15,0,428.7552202,0,1.286323008e-15,0,0,0,false,false,1,301,1.113976066e-13,1.113976066e-13,2.598163273e-16,2.598163273e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 0 (0.44376 0.826803 -0.010497),K,301,5287,5587,1,300,423.471447,423.471447,423.471447,0,2.614797268e-12,6.837164751e-24,2.614797268e-12,6.837164751e-24,6.174671955e-15,0,423.471447,0,1.740319364e-15,0,0,0,false,false,1,301,1.507144089e-13,1.507144089e-13,3.559021747e-16,3.559021747e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 1 (0.44376 0.816306 0),K,301,5287,5587,1,300,408.129277,408.129277,408.129277,0,0,0,0,0,0,0,408.129277,1,0,0,0,0,false,false,1,301,0,0,0,0,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 2 (0.44376 0.826803 0.010497),K,301,5287,5587,1,300,423.471446,423.471446,423.471446,0,1.307398634e-12,1.709291188e-24,1.307398634e-12,1.709291188e-24,3.087335985e-15,0,423.471446,0,8.70159682e-16,0,0,0,false,false,1,301,7.535720446e-14,7.535720446e-14,1.779510878e-16,1.779510878e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 3 (0.44376 0.837299 0),K,301,5287,5587,1,300,432.896946,432.896946,432.896946,0,2.955857781e-12,8.73709522e-24,2.955857781e-12,8.73709522e-24,6.828086472e-15,0,432.896946,0,1.967317542e-15,0,0,0,false,false,1,301,1.703728101e-13,1.703728101e-13,3.935643614e-16,3.935643614e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 4 (0.282856 0.890185 -0.010497),K,301,5287,5587,1,300,430.448689,430.448689,430.448689,0,2.046363079e-12,4.187601851e-24,2.046363079e-12,4.187601851e-24,4.754023258e-15,0,430.448689,0,1.361989068e-15,0,0,0,false,false,1,301,1.17950407e-13,1.17950407e-13,2.740173452e-16,2.740173452e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 5 (0.282856 0.879688 0),K,301,5287,5587,1,300,427.081219,427.081219,427.081219,0,2.273736754e-13,5.169878828e-26,2.273736754e-13,5.169878828e-26,5.323897782e-16,0,427.081219,0,1.513321186e-16,0,0,0,false,false,1,301,1.310560078e-14,1.310560078e-14,3.068643666e-17,3.068643666e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 6 (0.282856 0.890185 0.010497),K,301,5287,5587,1,300,430.448651,430.448651,430.448651,0,1.023181539e-12,1.046900463e-24,1.023181539e-12,1.046900463e-24,2.377011839e-15,0,430.448651,0,6.809945338e-16,0,0,0,false,false,1,301,5.897520349e-14,5.897520349e-14,1.370086847e-16,1.370086847e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 7 (0.282856 0.900681 0),K,301,5287,5587,1,300,435.676381,435.676381,435.676381,0,1.705302566e-12,2.908056841e-24,1.705302566e-12,2.908056841e-24,3.914149677e-15,0,435.676381,0,1.13499089e-15,0,0,0,false,false,1,301,9.829200582e-14,9.829200582e-14,2.256078367e-16,2.256078367e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 8 (0.887519 0.534132 -0.010497),K,301,5287,5587,1,300,426.783105,426.783105,426.783105,0,1.98951966e-12,3.958188478e-24,1.98951966e-12,3.958188478e-24,4.661664524e-15,0,426.783105,0,1.324156038e-15,0,0,0,false,false,1,301,1.146740068e-13,1.146740068e-13,2.686938762e-16,2.686938762e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 9 (0.877023 0.534132 0),K,301,5287,5587,1,300,421.828315,421.828315,421.828315,0,2.557953849e-12,6.543127892e-24,2.557953849e-12,6.543127892e-24,6.063969055e-15,0,421.828315,0,1.702486334e-15,0,0,0,false,false,1,301,1.474380087e-13,1.474380087e-13,3.495213657e-16,3.495213657e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 10 (0.887519 0.534132 0.010497),K,301,5287,5587,1,300,426.783245,426.783245,426.783245,0,1.136868377e-12,1.292469707e-24,1.136868377e-12,1.292469707e-24,2.663807426e-15,0,426.783245,0,7.566605931e-16,0,0,0,false,false,1,301,6.552800388e-14,6.552800388e-14,1.535393075e-16,1.535393075e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 11 (0.898016 0.534132 0),K,301,5287,5587,1,300,425.687701,425.687701,425.687701,0,1.762145985e-12,3.105158471e-24,1.762145985e-12,3.105158471e-24,4.139527594e-15,0,425.687701,0,1.172823919e-15,0,0,0,false,false,1,301,1.01568406e-13,1.01568406e-13,2.385984039e-16,2.385984039e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
