source_package,candidate_id,candidate_family,case_id,split_role,kind,prediction_source_segment,n_compared,candidate_rmse_K,m3_rmse_K,rmse_delta_vs_m3_K,candidate_mae_K,m3_mae_K,mae_delta_vs_m3_K,source_path
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,left_upper_vertical,1,11.89922546,14.27661257,-2.37738711,11.89922546,14.27661257,-2.37738711,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,right_vertical,3,12.07842506,31.1645128,-19.08608774,12.06253035,28.81046408,-16.74793373,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,left_lower_vertical,2,21.53372148,9.45619555,12.07752593,21.46710847,9.40284515,12.06426331,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,left_upper_vertical,1,31.11011423,13.12994696,17.98016727,31.11011423,13.12994696,17.98016727,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,test_section,1,22.91046455,11.54172848,11.36873607,22.91046455,11.54172848,11.36873607,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,top_horizontal_exit,1,34.24090377,19.17962826,15.06127551,34.24090377,19.17962826,15.06127551,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,29.63363794,11.6845683,17.94906964,29.63363794,11.6845683,17.94906964,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,28.83859507,2.874608504,25.96398657,28.83859507,2.874608504,25.96398657,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,heated_incline,3,43.14435235,6.387190495,36.75716186,41.74539906,6.121986108,35.62341296,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,left_lower_vertical,1,26.43585795,13.74638057,12.68947738,26.43585795,13.74638057,12.68947738,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,left_upper_vertical,1,25.17036673,13.01897307,12.15139366,25.17036673,13.01897307,12.15139366,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,right_vertical,3,24.91252095,30.78063822,-5.868117272,24.90079142,28.24416649,-3.34337507,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
