source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP1,TP,-23.99826741,23.99826741,-20.51460024,20.51460024,3.483667166,441.8117326,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP3,TP,-8.733563498,8.733563498,-8.642879738,8.642879738,0.0906837598,450.5864365,459.32,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP4,TP,-12.44819621,12.44819621,-11.25390723,11.25390723,1.194288982,450.1218038,462.57,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP5,TP,-12.75415092,12.75415092,-12.68597574,12.68597574,0.0681751803,450.8958491,463.65,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP6,TP,-21.33197492,21.33197492,-14.32783545,14.32783545,7.004139466,445.1380251,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW1,TW,-14.34980642,14.34980642,-39.25074637,39.25074637,-24.90093995,440.6501936,455,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW10,TW,199.8698682,199.8698682,,,,598.9598682,399.09,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW11,TW,-19.30479445,19.30479445,-14.11077639,14.11077639,5.194018058,441.2452056,460.55,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW2,TW,-15.85254471,15.85254471,-34.99323507,34.99323507,-19.14069036,440.2274553,456.08,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW3,TW,-14.87982155,14.87982155,-12.18741081,12.18741081,2.692410743,440.0201784,454.9,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW4,TW,-15.83182404,15.83182404,-10.35121844,10.35121844,5.480605596,442.168176,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW5,TW,-41.02667841,41.02667841,-8.371969995,8.371969995,32.65470842,444.5633216,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW6,TW,-32.9484297,32.9484297,-6.406944164,6.406944164,26.54148554,447.1815703,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW7,TW,-15.59427675,15.59427675,-14.18859116,14.18859116,1.405685594,449.2457233,464.84,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW8,TW,-14.76255614,14.76255614,-14.27661257,14.27661257,0.485943573,446.9074439,461.67,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW9,TW,-18.56024142,18.56024142,0.9395367915,0.9395367915,17.62070463,443.9297586,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP1,TP,-37.28026221,37.28026221,-19.17962826,19.17962826,18.10063395,444.0597378,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP3,TP,-22.69181156,22.69181156,-8.399781171,8.399781171,14.29203039,453.2581884,475.95,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP4,TP,-26.07439984,26.07439984,-10.40590913,10.40590913,15.66849071,452.8156002,478.89,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP5,TP,-25.79750307,25.79750307,-11.54172848,11.54172848,14.25577459,453.5224969,479.32,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP6,TP,-34.15349621,34.15349621,-13.12994696,13.12994696,21.02354925,447.2065038,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW1,TW,-26.89887752,26.89887752,-38.91430014,38.91430014,-12.01542262,442.8711225,469.77,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW10,TW,193.3534209,193.3534209,,,,603.2834209,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW11,TW,-32.65511321,32.65511321,-11.6845683,11.6845683,20.97054491,443.4848868,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW2,TW,-28.72742208,28.72742208,-34.70669727,34.70669727,-5.979275185,442.4225779,471.15,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW3,TW,-28.2303723,28.2303723,-11.11150205,11.11150205,17.11887025,442.1896277,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW4,TW,-30.41418901,30.41418901,-8.331055108,8.331055108,22.0831339,444.445811,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW5,TW,-56.74839953,56.74839953,-6.164728117,6.164728117,50.58367141,446.9716005,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW6,TW,-47.0402465,47.0402465,-3.870175098,3.870175098,43.1700714,449.7197535,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW7,TW,-29.33148942,29.33148942,-13.74638057,13.74638057,15.58510885,451.9285106,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW8,TW,-28.11663434,28.11663434,-13.01897307,13.01897307,15.09766127,449.2533657,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW9,TW,-31.86168362,31.86168362,2.874608504,2.874608504,28.98707512,446.0183164,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP1,TP,-23.98623055,23.98623055,-20.51460024,20.51460024,3.471630306,441.8237694,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP3,TP,-8.722284574,8.722284574,-8.642879738,8.642879738,0.0794048358,450.5977154,459.32,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP4,TP,-12.43693831,12.43693831,-11.25390723,11.25390723,1.183031082,450.1330617,462.57,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP5,TP,-12.74299312,12.74299312,-12.68597574,12.68597574,0.0570173803,450.9070069,463.65,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP6,TP,-21.32093043,21.32093043,-14.32783545,14.32783545,6.993094977,445.1490696,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW1,TW,-14.33785812,14.33785812,-39.25074637,39.25074637,-24.91288825,440.6621419,455,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW10,TW,199.9494502,199.9494502,,,,599.0394502,399.09,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW11,TW,-19.29282028,19.29282028,-14.11077639,14.11077639,5.182043888,441.2571797,460.55,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW2,TW,-15.84062164,15.84062164,-34.99323507,34.99323507,-19.15261343,440.2393784,456.08,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW3,TW,-14.86790534,14.86790534,-12.18741081,12.18741081,2.680494533,440.0320947,454.9,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW4,TW,-15.82010077,15.82010077,-10.35121844,10.35121844,5.468882326,442.1798992,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW5,TW,-41.0151361,41.0151361,-8.371969995,8.371969995,32.64316611,444.5748639,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW6,TW,-32.93704929,32.93704929,-6.406944164,6.406944164,26.53010513,447.1929507,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW7,TW,-15.58309679,15.58309679,-14.18859116,14.18859116,1.394505634,449.2569032,464.84,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW8,TW,-14.75154057,14.75154057,-14.27661257,14.27661257,0.474928003,446.9184594,461.67,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW9,TW,-18.54928366,18.54928366,0.9395367915,0.9395367915,17.60974687,443.9407163,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP1,TP,-37.26991269,37.26991269,-19.17962826,19.17962826,18.09028443,444.0700873,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
